Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7341.42,691596,catvehicle/odom,catvehicle/base_link,9.081801038136733,0.023963796832445976,-0.30375146061433883,-4.782428062188848e-05,0.0003345143431808504,0.003861600645593213,0.9999924868984998,0.0012782606985628439,-5.600155295572521e-06,0.00038724191870423386
7341.42,691597,catvehicle/odom,catvehicle/base_link,9.081813677867956,0.023963880910440237,-0.3037514599398959,-4.782458683045548e-05,0.0003345145883176868,0.003861605437732595,0.9999924868798977,0.001278323517869282,-5.605078540573486e-06,0.00038724006016860053
7341.43,691598,catvehicle/odom,catvehicle/base_link,9.081826317176349,0.023963965041113963,-0.30375145924708147,-4.7824965738427455e-05,0.00033451477673619143,0.0038616103474318642,0.9999924868608573,0.0012782809362532532,-5.600023361544133e-06,0.0003872418765408067
7341.44,691599,catvehicle/odom,catvehicle/base_link,9.081838957109744,0.023964049121176022,-0.30375145857269664,-4.7825271901459535e-05,0.00033451502185810746,0.0038616151395311224,0.9999924868422551,0.0012783437618453623,-5.6049466257257086e-06,0.0003872400178159101
7341.48,691600,catvehicle/odom,catvehicle/base_link,9.081851596620274,0.023964133253918173,-0.30375145787993857,-4.782565076673509e-05,0.00033451521025681024,0.0038616200491984553,0.9999924868232145,0.0012783011765977995,-5.599891385035396e-06,0.000387241834372009
7341.48,691601,catvehicle/odom,catvehicle/base_link,9.081864236755868,0.023964217336048144,-0.3037514572056119,-4.782595688423932e-05,0.0003345154553637592,0.003861624841257637,0.9999924868046128,0.0012783640084596654,-5.604814670412645e-06,0.00038723997545966676
7341.48,691602,catvehicle/odom,catvehicle/base_link,9.08187687646856,0.023964301470858818,-0.30375145651291025,-4.7826335706768156e-05,0.00033451564374264965,0.00386162975089307,0.9999924867855722,0.0012783214195755113,-5.599759369712231e-06,0.00038724179220874747
7341.48,691603,catvehicle/odom,catvehicle/base_link,9.081889516806378,0.023964385555056814,-0.3037514558386418,-4.782664177874307e-05,0.000334515888834652,0.003861634542912216,0.9999924867669706,0.001278384257719435,-5.604682674875463e-06,0.00038723993310814587
7341.52,691604,catvehicle/odom,catvehicle/base_link,9.081902156721261,0.023964469691936136,-0.3037514551459964,-4.782702055852951e-05,0.00033451607719375934,0.003861639452515792,0.9999924867479301,0.001278341665209925,-5.599627312907876e-06,0.0003872417500521098
7341.52,691605,catvehicle/odom,catvehicle/base_link,9.08191479726133,0.023964553778202273,-0.30375145447178614,-4.7827326584933265e-05,0.0003345163222708052,0.0038616442444949503,0.9999924867293284,0.0012784045096206251,-5.6045506392141425e-06,0.0003872398907628843
7341.52,691606,catvehicle/odom,catvehicle/base_link,9.081927437378429,0.02396463791715034,-0.3037514537791971,-4.7827705322010264e-05,0.0003345165106100833,0.003861649154066713,0.9999924867102881,0.0012783619134789203,-5.599495217755515e-06,0.00038724170789291917
7341.52,691607,catvehicle/odom,catvehicle/base_link,9.081940078120775,0.023964722005484728,-0.3037514531050452,-4.782801130285169e-05,0.0003345167556721586,0.0038616539460059203,0.9999924866916865,0.0012784247641705452,-5.604418564258984e-06,0.00038723984841374984
7341.57,691608,catvehicle/odom,catvehicle/base_link,9.081952718440116,0.023964806146501674,-0.3037514524125125,-4.782838999713378e-05,0.00033451694399163115,0.0038616588555458985,0.9999924866726463,0.0012783821643951071,-5.599363080708926e-06,0.00038724166573886136
7341.57,691609,catvehicle/odom,catvehicle/base_link,9.081965359384768,0.023964890236904443,-0.30375145173841883,-4.7828695932402164e-05,0.0003345171890387334,0.003861663647445193,0.999992486654045,0.0012784450213564503,-5.60428644702767e-06,0.0003872398060708936
7341.57,691610,catvehicle/odom,catvehicle/base_link,9.081977999906377,0.02396497437999038,-0.3037514510459426,-4.782907458395515e-05,0.00033451737733836845,0.003861668556953427,0.9999924866350047,0.001278402417954735,-5.599230903780658e-06,0.00038724162358357966
7341.57,691611,catvehicle/odom,catvehicle/base_link,9.081990641053357,0.023965058472461657,-0.3037514503719072,-4.7829380473636096e-05,0.0003345176223704814,0.0038616733488128466,0.9999924866164036,0.0012784652811798803,-5.604154288910527e-06,0.0003872397637312437
7341.61,691612,catvehicle/odom,catvehicle/base_link,9.082003281777261,0.02396514261761671,-0.30375144967948736,-4.782975908240201e-05,0.00033451781065029667,0.00386167825828937,0.9999924865973634,0.0012784226741549523,-5.599098685778446e-06,0.0003872415814353471
7341.61,691613,catvehicle/odom,catvehicle/base_link,9.082015923126601,0.023965226712156604,-0.3037514490055103,-4.78300649265028e-05,0.0003345180556674161,0.0038616830501089507,0.9999924865787622,0.0012784855436488208,-5.604022091062861e-06,0.00038723972138896007
7341.61,691614,catvehicle/odom,catvehicle/base_link,9.082028564052825,0.023965310859380893,-0.30375144831314693,-4.783044349247305e-05,0.00033451824392740373,0.0038616879595538022,0.9999924865597224,0.0012784429329974337,-5.598966426656294e-06,0.0003872415392886281
7341.61,691615,catvehicle/odom,catvehicle/base_link,9.082041205604547,0.023965394955989525,-0.30375144763922823,-4.783074929096387e-05,0.0003345184889295281,0.0038616927513335933,0.999992486541121,0.0012785058087589679,-5.603889852223891e-06,0.0003872396790539537
7341.61,691616,catvehicle/odom,catvehicle/base_link,9.08205384673312,0.02396547910528317,-0.30375144694692136,-4.783112781413185e-05,0.0003345186771696622,0.0038616976607468234,0.9999924865220812,0.001278463194482604,-5.598834127377271e-06,0.00038724149714065734
7341.65,691617,catvehicle/odom,catvehicle/base_link,9.082066488487252,0.023965563203960656,-0.30375144627306094,-4.7831433567021285e-05,0.0003345189221567903,0.003861702452486869,0.9999924865034804,0.0012785260765083228,-5.6037575729816725e-06,0.0003872396367240031
7341.65,691618,catvehicle/odom,catvehicle/base_link,9.082079129818197,0.023965647355323753,-0.30375144558081046,-4.783181204740233e-05,0.00033451911037708163,0.0038617073618685206,0.9999924864844406,0.0012784834586122,-5.598701789057233e-06,0.00038724145499667627
7341.65,691619,catvehicle/odom,catvehicle/base_link,9.082091771774767,0.023965731456070206,-0.30375144490700856,-4.783211775469437e-05,0.00033451935534918934,0.003861712153568873,0.9999924864658397,0.0012785463469025926,-5.603625253714875e-06,0.0003872395943882584
7341.65,691620,catvehicle/odom,catvehicle/base_link,9.082104413308112,0.023965815609502904,-0.3037514442148146,-4.7832496192234435e-05,0.00033451954354962813,0.0038617170629189797,0.9999924864467998,0.0012785037253803576,-5.598569408526594e-06,0.0003872414128576135
7341.66,691621,catvehicle/odom,catvehicle/base_link,9.082117055467144,0.023965899712318446,-0.30375144354107103,-4.7832801853895605e-05,0.000334519788506711,0.0038617218545796716,0.9999924864281993,0.0012785666199302205,-5.6034928938840925e-06,0.0003872395520613613
7341.67,691622,catvehicle/odom,catvehicle/base_link,9.082129697202916,0.023965983867820825,-0.3037514428489336,-4.783318024863052e-05,0.000334519976687278,0.0038617267638982704,0.9999924864091596,0.0012785239947892494,-5.598436989695889e-06,0.0003872413707205805
